fileName,gan,isolation,method1,method2,method3,pca,allblack,colored,getcenterkernelized,autoencoder,diff_encoder,feat1,feat2,feat3,feat4
321464269803759754453383611127849061721_qqspqs.png,12940.48828,1,2125,407,1089,-13.78762818,6113,0,229,-152445.1719,297,0.095558976,0.209936045,0,0.003709793
ID_e27f72651.png,24988.17383,-1,1166,224,64,-11.61257649,13973,0,17,-121331.0156,422,0.035520672,0.29968884,0,0.005393982
8521385332573000563000661723849223961_8xumh9.png,12678.41113,1,3079,489,1089,-13.43149763,1198,0,5,-254090.9219,139,0.390364248,0.182466873,0,0.00274086
216840111366964013686042548532013142122026607_02-035-118.png,15283.9668,1,3371,584,3136,-9.066250492,1681,0,688,-138423.6406,322,0.423107957,0.117956304,0,0.001869202
255165409622505534011522519345585603707_2_fm0391.png,8215.132813,1,2967,231,841,-17.4678956,280,0,190,-150599.5938,247,0.620624212,0.091029986,0,0.002046585
216840111366964012989926673512011110100803201_00-185-046.png,10340.37988,1,2576,1039,1225,-12.50256475,0,0,72,-165389.9531,152,0.350262745,0.161002604,0,0.00170517
4896.png,14661.09082,-1,2089,999,1024,-12.88875098,8952,0,592,-29576.41211,360,0.238858509,0.252005783,0,0.002864838
216840111366964013076187734852011276134352418_00-197-013.png,11240.49512,1,2871,792,1024,-13.69271811,3767,0,919,-154498.4844,505,0.483355241,0.09519761,0,0.002677917
216840111366964013274515230432012025104939554_01-043-043.png,14193.70801,1,3217,1141,2209,-10.32698802,1214,0,564,-291308.125,450,0.198874536,0.251312615,0,0.003587723
216840111366964013451228379692012298090018060_01-115-184.png,7209.302734,1,3374,1409,1681,-11.74676485,213,0,780,-240374.75,568,0.657312131,0.062345856,0,0.001914978
216840111366964012339356563862009041120224288_00-061-138.png,14983.05859,1,3135,717,2025,-14.35797259,704,0,643,-171387.8281,443,0.233245459,0.2104339,0,0.003665924
216840111366964013217898866992012018133503323_01-044-124.png,18561.27734,-1,1662,136,400,-12.36138564,10965,0,312,-145366.8906,534,0.089751931,0.242590571,0,0.005275726
ID_e8a958030.png,33395.86719,-1,2352,160,2025,-13.7524977,9728,0,24,-174392.6563,291,0.168596014,0.178141276,0,0.003736496
216840111366964012904401302362010335085345885_03-194-192.png,10229.39844,1,3398,400,1156,-13.07690496,334,0,364,-298471.625,196,0.594113137,0.076393038,0,0.002109528
216840111366964013643839805242013088172024188_02-051-024.png,12484.64941,1,2305,381,841,-10.69283885,6586,0,219,-136100.8281,169,0.159310985,0.176079006,0,0.003694534
ID_bd3b50de2.png,36613.82031,-1,1582,586,1156,-12.42386936,12600,0,40,-137763.4844,319,0.061279581,0.231928807,0,0.004940033
ID_e44751b78.png,35819.87891,-1,2289,205,1849,15.35822783,9945,0,16,-100375.625,264,0.110176836,0.187625421,0,0.003997803
image_876.jpg,40311.95703,-1,3394,2134,2809,10.80930608,0,0,49,-269146.6563,815,0.12568677,0.290279373,0,0.003025055
216840111366964012558082906712009308080815062_00-109-178.png,15797.80859,1,2812,434,1369,-19.5519423,2674,0,140,-159350.8281,228,0.209449018,0.207847924,0,0.003297806
216840111366964013451228379692012279091750482_01-117-096.png,6481.464844,1,3056,1301,1849,-6.674393556,1372,0,755,-232797.0938,501,0.641547762,0.080390242,0,0.001739502
26673232318386999548663388522958084320_7syxob.png,9617.712891,1,3170,522,1764,8.359716978,655,0,572,-212898.7188,209,0.648758204,0.059565525,0,0.001499176
298935525082017557409169653461903508574_cc35c3.png,10792.6582,1,2694,646,961,-12.53279319,2765,0,149,-185259.4688,253,0.339383207,0.197051164,0,0.002534866
10192.png,14436.79395,-1,2190,1190,1089,-19.8633258,6112,0,916,-73972.07813,398,0.281892035,0.215492877,0,0.001935959
216840111366964013297909654432012058084902402_01-094-048.png,7642.498047,1,3220,1097,1225,-13.89583332,1382,0,788,-177584.75,535,0.650556511,0.066359337,0,0.001968384
15178.png,13672.35156,-1,1697,1059,841,-4.131697856,9728,0,1287,-9372.612305,647,0.210792779,0.24191368,0,0.001983643
216840111366964013515091760022012305122027944_01-125-179.png,11973.8623,1,3417,331,676,-13.04173798,412,0,0,-279720.7188,83,0.622626139,0.108190679,0,0.001338959
216840111366964012558082906712009343144554877_00-084-014.png,14240.97656,1,2370,3327,1225,-9.370159675,0,0,281,-138600.25,317,0.197797109,0.222310623,0,0.00312233
image_404.jpg,16127.21484,1,4538,1820,4225,-2.535313023,0,1,434,-512022,1,0.275995036,0.336183555,0,0.002807617
216840111366964012373310883942009162122725853_00-098-043.png,11326.94824,1,2285,3440,576,-16.16158866,0,0,150,-134837.0469,255,0.320660838,0.203169041,0,0.003038406
76052587495276018249565353733963480853_99dbqf.png,11466.38379,1,3298,670,2401,-12.42047131,824,0,666,-207056.0625,411,0.548003996,0.087465533,0,0.00207901
216840111366964013451228379692012264084027669_01-053-191.png,8964.769531,1,3258,986,1764,-18.83426492,2049,0,712,-263651.5625,331,0.549674943,0.070279948,0,0.001895905
3040.png,13457.58105,-1,2425,9314,4,-17.32343964,1941,0,516,-597221.75,287,0.681321705,0.200598384,0,0.003084183
216840111366964013590140476722013072123748132_02-050-187.png,17505.83398,1,2426,481,900,-19.48289931,5202,0,130,-89711.85938,334,0.162078339,0.1983858,0,0.003562927
17766645399837439754630436947467328491_kyejpd.png,13398.56543,1,2983,519,1225,-12.1927771,1409,0,141,-267262.4688,97,0.330027253,0.207661229,0,0.003131866
216840111366964013575787468332013017102840487_02-059-150.png,17786.30273,1,2312,389,841,-15.16151332,2440,0,86,-64591.91797,287,0.235303919,0.203751149,0,0.003105164
9277.png,15059.68555,-1,2246,1243,961,-11.4016755,5906,0,1134,-80705.63281,603,0.292114908,0.253540518,0,0.001903534
216840111366964014008416513202014176122306171_01-192-094.png,11927.41016,1,3355,540,1600,10.53278699,310,0,935,-126880.4531,410,0.546529685,0.095187079,0,0.002214432
216840111366964013451228379692012264111502960_01-117-005.png,16138.2832,-1,2448,275,529,-18.51272044,3694,0,34,-47589.75781,149,0.227874746,0.213066789,0,0.002536774
216840111366964013076187734852011217132847396_00-115-055.png,15087.88574,1,2710,748,1089,-17.13426602,5495,0,206,-173426.4375,215,0.131976687,0.194122434,0,0.003213882
2080.png,13224.31934,-1,2094,12578,0,-11.27491711,0,0,508,-700840,1,0.757273532,0.290094593,0,0.004419327
216840111366964012948363412702011017084807027_00-125-112.png,15533.12988,1,3435,2158,529,-17.99273487,1112,0,94,-165632,270,0.399703981,0.17226371,0,0.001411438
216840111366964012558082906712009337084812439_00-086-149.png,12274.55078,1,2870,514,1156,-15.12480734,2131,0,365,-287508.9375,167,0.258248353,0.25178845,0,0.004072189
216840111366964013451228379692012269113315357_01-116-192.png,13109.32715,1,3257,503,2116,-12.35570981,1375,0,362,-152390.1719,302,0.57177114,0.078394033,0,0.001806259
ID_59ca3d7cb.png,29790.42578,-1,1356,438,625,-12.09226241,13192,0,18,-104093.6875,336,0.036703177,0.264196538,0,0.005306244
image_210.jpg,30582.21484,1,4153,1258,5776,-3.655274526,640,1,153,-394514.2813,122,0.130894981,0.268064491,0,0.004243851
216840111366964012819207061112010322090547375_04-017-188.png,11229.86133,1,3682,636,2209,-3.74234663,684,0,1085,-244142.4688,416,0.621254565,0.091022327,0,0.001779556
216840111366964013686042548532013165111408104_02-105-092.png,16136.57813,1,2647,384,1156,-16.28308607,3223,0,374,-170479.9063,358,0.305360305,0.169601141,0,0.002559662
216840111366964012558082906712010047140900084_03-172-181.png,19267.90625,1,2978,476,1521,-18.010915,4507,0,238,-129001.2344,405,0.174418259,0.187828393,0,0.002973557
216840111366964012558082906712010084085345376_03-157-109.png,9096.930664,1,2516,178,256,-15.15217558,2842,0,35,-190651.9375,128,0.572780567,0.086043773,0,0.001501083
216840111366964014008416513202014176115104089_01-197-008.png,12076.17383,1,3373,1371,1600,-11.60390517,47,0,621,-130732.4688,464,0.551596073,0.131525735,0,0.001794815
216840111366964012558082906712010119083723914_03-179-102.png,7303.096191,1,3092,420,784,-15.62824904,974,0,367,-245420.6875,255,0.63258495,0.083083448,0,0.00135231
216840111366964012283393834152009005105543719_00-009-061.png,13516.28125,1,3540,763,3364,-16.2509076,2459,0,503,-164390.4063,404,0.469597238,0.106597541,0,0.001802444
216840111366964013402131755672012180121024755_01-144-052.png,14322.64063,1,2603,422,1296,-3.891016306,5186,0,184,-181816.6406,426,0.227832187,0.192574295,0,0.003767014
187022828893183958518531610855868251496_2_8camb5.png,13474.81641,1,2753,427,1024,-17.57824057,2997,0,368,-255962.8594,167,0.481316809,0.122175628,0,0.002027512
216840111366964012922382741642011011123359249_00-129-097.png,15319.31055,1,2418,198,961,-12.51836683,3330,0,32,-87075.76563,146,0.265466513,0.199445657,0,0.002744675
216840111366964012558082906712010117155542724_03-175-041.png,10753.2959,1,2319,608,841,-7.672961341,5442,0,239,-176082.7188,154,0.250464569,0.170895565,0,0.003540039
216840111366964013217898866992012012125803161_01-049-139.png,12017.10938,1,2824,763,1156,-15.77451442,2808,0,259,-169645.3906,199,0.300217726,0.17084195,0,0.002790451
216840111366964012283393834152009034093058702_00-058-197.png,12687.50195,1,2227,675,784,-14.45732336,0,0,184,-114375.8125,231,0.467730514,0.126889936,0,0.001758575
216840111366964013530061063072012320114219288_01-152-190.png,8064.274414,1,3268,676,1444,-9.953063277,315,0,580,-203899.7031,285,0.664309561,0.05521695,0,0.001655579
4355.png,12460.60547,-1,2583,10770,0,-14.7923126,0,0,6511,-693451,1,0.74081232,0.217371324,0,0.003040314
216840111366964012734950068292010133150801554_03-146-128.png,13044.06543,-1,2461,687,576,-18.85591373,0,0,16,-101045.0781,56,0.596866276,0.076507927,0,0.001777649
22370409459660393590113315192654970117_8o5ndf.png,8911.424805,1,3399,542,1764,2.622943984,850,0,560,-214201.1875,289,0.678135288,0.056369677,0,0.001529694
216840111366964013686042548532013193084324082_02-033-152.png,7791.749512,1,3181,342,2025,-12.59270203,870,0,242,-248420.3281,209,0.587161783,0.09313534,0,0.001447678
216840111366964013340662495472012130083657189_01-070-107.png,8835.457031,1,3084,294,961,-13.38946796,2152,0,289,-266755.7188,249,0.598068736,0.093803615,0,0.001823425
216840111366964013534861372972012332105413294_02-009-015.png,10046.4707,1,2284,457,625,-15.08044656,5248,0,231,-90354.28125,240,0.373494659,0.13479339,0,0.002729416
216840111366964012558082906712009324092144624_00-105-029.png,16553.62109,1,2997,1312,2209,-19.91495983,4333,0,263,-203510.9844,350,0.245440843,0.164853324,0,0.003313065
image_839.jpg,20998.5293,1,3702,1948,1600,-15.00748873,0,1,29,-285234.875,186,0.263785416,0.21459195,0,0.004192352
216840111366964012734950068292010134123437830_03-152-006.png,18339.34375,-1,1795,624,784,-10.08904608,10361,0,83,-89879.34375,313,0.119247851,0.206265319,0,0.004716873
216840111366964012558082906712010005120701761_02-125-001.png,14691.72168,1,2525,742,1296,8.961274258,0,0,157,-139244.8906,131,0.439491023,0.122556679,0,0.002223969
2950.png,12806.47852,-1,2459,14222,0,-16.95828397,0,0,33,-725825,1,0.733083354,0.266279871,0,0.003578186
216840111366964013076187734852011178132818566_01-017-191.png,11157.40039,1,3479,301,1521,-12.7584706,429,0,346,-176051.5625,290,0.534292819,0.110623468,0,0.001808167
216840111366964012948363412702011024142236354_00-127-062.png,14088.30078,1,2775,2912,2401,-11.27898175,0,0,108,-134302.75,343,0.408146595,0.136917892,0,0.002227783
216840111366964012339356563862009070142511891_00-051-134.png,16730.65625,1,3596,676,2704,-14.66817941,863,0,802,-115615.4453,370,0.504342766,0.106974763,0,0.001844406
216840111366964013916396606442014050080948553_01-181-061.png,18675.00781,1,2910,421,1024,-6.661281512,2756,0,318,-107991.7422,403,0.136245078,0.205017808,0,0.003252029
216840111366964014008416513202014148111512842_01-177-136.png,17182.94531,1,2678,464,1444,-16.62747528,5227,0,216,-133560.4375,339,0.189251649,0.19110275,0,0.002967834
216840111366964012558082906712010064101359293_03-155-155.png,7993.831055,1,3198,431,1225,3.949192848,1378,0,262,-235964.75,245,0.628574475,0.071855852,0,0.001420975
216840111366964013643839805242013087093657468_02-075-142.png,8644.566406,1,3270,871,1600,-7.900189504,652,0,868,-198690.7188,493,0.592421463,0.087257774,0,0.001544952
216840111366964013962490064942014105003842603_01-186-084.png,13879.5918,1,2160,403,676,-7.177075722,4882,0,163,-173803.0625,186,0.090860635,0.197684972,0,0.003408432
94045196757970290177667482528116437693_54vlak.png,15644.85547,1,3166,954,2809,-12.42299829,3872,0,768,-197404.5156,364,0.370823826,0.130513748,0,0.002506256
202509183491133940036644057163308780979_2ffiak.png,13919.03516,1,3184,511,2401,-11.44498255,3538,0,388,-172575.0938,268,0.361760355,0.126917701,0,0.00245285
10890.png,16276.54199,-1,2203,1235,784,-13.05065274,6358,0,704,-344829.4375,1219,0.264591423,0.250155101,0,0.002017975
163458460465612645961271966254638198735_8tlhrq.png,9919.624023,1,3187,798,1849,-12.43172919,1157,0,355,-235939,282,0.375074453,0.117018995,0,0.002351761
216840111366964013451228379692012258111151391_01-056-040.png,8294.115234,1,3067,957,1156,-13.40488605,2266,0,735,-280892.8438,315,0.576354794,0.091690602,0,0.001966476
image_853.jpg,18595.78906,1,3915,0,1681,-15.31371122,0,1,36,-250310,1,0.460975175,0.214408127,0,0.001886368
216840111366964012373310883942009092133735206_00-066-038.png,10483.39844,1,3438,978,2209,6.766713865,1274,0,1292,-186851.9688,437,0.598709832,0.083382161,0,0.001752853
216840111366964013686042548532013192112536695_02-033-104.png,12021.03906,1,2113,1184,400,-16.26659388,6388,0,532,-146512.9063,387,0.235905612,0.152598422,0,0.003568649
216840111366964012373310883942009077082754088_00-048-088.png,9075.148438,1,2624,998,1444,2.39071369,0,0,88,-203081.125,193,0.475813245,0.136654603,0,0.002065659
14769.png,13945.0332,-1,1811,1640,676,-8.940161724,5798,0,589,-63389.03906,347,0.273829964,0.225934436,0,0.001871109
216840111366964012989926673512011102084104902_00-189-045.png,13934.48438,1,2236,276,729,-11.28031753,4140,0,67,-162670.1875,255,0.269213677,0.19539388,0,0.00286293
image_973.jpg,19261.67578,1,4476,2105,1849,-16.39318627,0,1,507,-432142.4375,328,0.403641361,0.255438113,0,0.002510071
4177.png,12342.41699,-1,2570,12465,4,-12.70775968,0,0,408,-719658,1,0.736944481,0.237352558,0,0.002916336
216840111366964012558082906712010117114655761_03-175-020.png,19971.64063,1,2803,501,1681,-8.358389547,3453,0,222,-147347.125,223,0.182354862,0.229483571,0,0.00308609
267382258112116668891697620476189808421_5snh2r.png,14642.18066,1,2228,665,900,3.869343358,5094,0,189,-211663.2813,223,0.113163804,0.216029029,0,0.00336647
216840111366964013307756408102012068100147171_01-090-092.png,11882.86328,1,3299,1846,1936,-13.62091656,699,0,568,-174503.375,339,0.560134124,0.072833372,0,0.001754761
216840111366964013649107288022013095083839134_02-071-109.png,8297.015625,1,3497,1135,1681,-17.86546088,239,0,562,-296890.5,324,0.62550451,0.094424977,0,0.001476288
33945363526668016709285851431485437120_6vhcou.png,13416.87207,1,2986,380,2025,-16.09160934,2756,0,404,-251405.6875,236,0.542855971,0.108054726,0,0.001924515
216840111366964013590140476722013028163235378_02-015-005.png,12121.2207,1,3428,518,2916,-5.085302263,2754,0,47,-199535.5313,178,0.480365395,0.098667279,0,0.001520157
231417182460466553176157499375252003747_2_-kwswy.png,11329.78809,1,2784,319,1600,-12.11279553,3310,0,487,-198233.6406,446,0.312630522,0.195198568,0,0.002849579
216840111366964013686042548532013269121405704_02-024-018.png,10561.09082,1,2854,650,841,-19.44201717,2238,0,415,-98461.375,567,0.325769573,0.15921224,0,0.002677917
216840111366964012558082906712010011115443825_03-123-026.png,19854.51367,-1,985,243,144,-10.08632329,13504,0,30,-211681.6875,1053,0.043337119,0.319166475,0,0.005750656
216840111366964012819207061112010306100359494_04-020-071.png,15454.43848,1,3477,440,2401,-12.71516795,1819,0,100,-135145.5313,303,0.60797963,0.078535731,0,0.002090454
216840111366964013962490064942014132083202837_01-176-090.png,23698.15625,1,2549,331,1296,-16.09244512,5141,0,31,-82810.96875,216,0.123024871,0.229204963,0,0.003051758
220724392558190298931349125247299483385_yuwe85.png,16857.46289,1,2175,350,576,-15.58251818,6278,0,94,-156098.2188,187,0.223821651,0.167420152,0,0.002603531
216840111366964013590140476722013064114929747_02-080-146.png,15109.56348,1,3178,813,1156,-14.60103746,499,0,652,-99539.84375,239,0.551758872,0.078217869,0,0.002336502
ID_c4b9160fe.png,30610.5625,-1,1813,329,1521,11.62958149,10997,0,56,-161699.7813,322,0.089593443,0.241979741,0,0.004600525
216840111366964014008416513202014188095339590_01-163-006.png,11040.46094,1,3116,486,1369,-13.08083723,210,0,546,-251912.0156,246,0.52907759,0.101315487,0,0.002084732
216840111366964012373310883942009132085424139_00-041-030.png,10694.73633,1,3248,309,900,-17.36645639,476,0,347,-255069.7969,188,0.595208033,0.092479511,0,0.002025604
323902182800494714851817209248189664628_yza6qa.png,12982.62109,1,3225,586,1225,-18.07197812,2234,0,289,-221295.7188,357,0.27417598,0.231091069,0,0.00295639
216840111366964013686042548532013177144708743_02-027-008.png,15596.26172,1,3325,729,2809,-15.02713758,1068,0,818,-194854.7031,338,0.486359431,0.111404718,0,0.001760483
216840111366964012558082906712009321113033416_00-084-196.png,16401.86719,1,2486,824,1296,-13.79550751,5671,0,781,-282873.8438,319,0.149032845,0.23046492,0,0.004148483
216840111366964012989926673512011088130650370_00-164-070.png,17364.52148,1,2723,1203,1156,-14.23440735,2976,0,517,-96522.38281,517,0.157419899,0.19600471,0,0.003051758
216840111366964012558082906712010028120230507_03-120-062.png,13061.7998,1,2043,3903,1156,-13.59053356,0,0,432,-64247.25,333,0.380686813,0.15164388,0,0.002334595
216840111366964013686042548532013252192405718_02-024-076.png,15293.05078,1,2516,2502,961,13.90986901,0,0,413,-194919.5938,202,0.277798298,0.157639208,0,0.002435684
259638544679435029026267817152183375440_w4p0xa.png,14700.7373,1,2855,1367,1089,-18.08934168,4680,0,548,-229433.75,368,0.36307142,0.145634191,0,0.002765656
image_568.jpg,17268.26953,1,3255,1372,841,-17.50209574,0,1,251,-275815.375,346,0.200165673,0.255986711,0,0.005010605
ID_31a1036f2.png,23743.24023,-1,1930,400,1089,-14.68065618,10589,0,29,-102566.7656,295,0.11789791,0.20153665,0,0.004270554
216840111366964012373310883942009097105512177_00-070-047.png,13383.2793,1,2637,201,576,-9.889258138,2146,0,10,-125880.1406,300,0.318584639,0.215861481,0,0.002738953
216840111366964012734950068292010141090850681_03-152-172.png,13845.69434,1,2171,829,676,-14.1244009,0,0,98,-123364.5938,145,0.506264647,0.106405101,0,0.00153923
ID_0b7638929.png,24312.08594,-1,1868,187,529,12.62948744,10656,0,7,-82590.89844,270,0.120509479,0.204833027,0,0.004169464
216840111366964013200840352202011318092248547_01-032-096.png,6640.064453,1,3310,1882,1600,-14.4380635,961,0,566,-187533.0469,507,0.63056857,0.080816291,0,0.00182724
216840111366964012989926673512011146084601925_00-155-036.png,10462.90137,1,2995,664,961,-14.1655283,3606,0,358,-195041.8281,410,0.331991994,0.124741498,0,0.002830505
9059.png,14539.12695,-1,1718,1216,484,-18.17026185,7890,0,765,19905.23828,365,0.272848444,0.275515089,0,0.001781464
14005.png,13991.68945,-1,1885,1157,1089,-20.62153552,7223,0,624,2530.005371,425,0.282633286,0.204915365,0,0.002368927
216840111366964012989926673512011132131406411_01-011-024.png,10000.69824,1,2604,1133,841,-12.86955876,3843,0,651,-128480.6484,543,0.348339309,0.154643459,0,0.003194809
13928.png,13256.78613,-1,2201,1261,1089,-12.98636412,7475,0,763,-136984.5625,520,0.290502611,0.22996898,0,0.002384186
216840111366964012558082906712010097131223893_03-176-181.png,11298.55859,1,2771,515,1296,-15.88056956,2471,0,426,-281184.0938,347,0.523522327,0.122314453,0,0.001628876
ID_9d2ac011f.png,29569.48242,-1,2394,429,1521,11.71430601,9672,0,31,-175742.6563,307,0.137122976,0.176755898,0,0.003744125
image_94.jpg,25866.42383,-1,1423,1184,484,-12.95994511,0,1,5,-12321.37109,217,0.340929667,0.313063917,0,0.002651215
image_416.jpg,15163.49609,1,3357,622,1936,-14.91270967,0,1,290,-528419.125,11,0.527208086,0.195459942,0,0.001300812
216840111366964012734950068292010154144824579_04-017-006.png,19197.28906,-1,2141,231,484,-14.10679577,84,0,41,-35180.09375,188,0.280474119,0.220520259,0,0.002843857
248844220359837664950548676577676027884_dm8jkt.png,13268.97852,1,3629,348,2401,-0.575615534,363,0,268,-229203.875,284,0.59040973,0.091956763,0,0.001811981
216840111366964012283393834152009022132659587_00-013-043.png,13659.63477,1,3551,552,1681,-11.9766238,1109,0,1166,-209061.125,357,0.471177892,0.11157418,0,0.001609802
ID_6dc745c45.png,28066.49219,-1,1478,370,484,-10.25161209,14201,0,11,-267524.1563,1515,0.048433732,0.298451861,0,0.005331039
229914661916400702398357719203395835195_z4uug7.png,15066.50781,1,3108,410,1764,-14.00843605,4510,0,126,-207371.6875,189,0.289033158,0.167092716,0,0.002771378
57445370260097568304864368066780621752_b6ra8c.png,11516.69434,1,3345,559,2209,-7.04315805,1164,0,592,-210471.5313,263,0.548051711,0.094008502,0,0.001703262
216840111366964013534861372972012332131813018_01-147-061.png,11157.02148,1,2844,1294,1681,-10.26368094,1323,0,780,-132297.3438,430,0.567094625,0.084032246,0,0.001619339
216840111366964012373310883942009174171137050_00-097-078.png,9952.077148,1,2889,985,1225,13.54451691,1804,0,694,-193130.4375,309,0.491874763,0.093522135,0,0.001651764
ID_03cbc2504.png,31425.08203,-1,2154,855,961,-10.89490929,12529,0,48,-129097.9609,662,0.078677576,0.211205576,0,0.00437355
216840111366964012558082906712010068123212920_03-155-046.png,17108.50781,1,2899,316,2025,-17.75856336,2301,0,51,-153896.125,259,0.205046368,0.216829427,0,0.002643585
216840111366964012339356563862009048134207430_00-061-009.png,11660.37305,1,3730,876,1444,-15.32263907,272,0,1468,-233283.4063,469,0.645586521,0.069594439,0,0.002063751
57699843972043494501905391908644975466_mzsxnx.png,10420.92188,1,2514,727,784,-12.61301562,3637,0,197,-183590.7813,235,0.305369813,0.192907475,0,0.002407074
ID_a7e85e23e.png,22737.00977,-1,1496,146,361,-14.33678659,11475,0,12,-107416.0313,292,0.082121058,0.25376934,0,0.004734039
